Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
689,1742854115568,24/03/2025 22:08:35,1742839715568,-4,24/03/2025 14:08:35,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,76,testing_trial,sound2,6ggfxl,4,continue,,581.3999999880907,575.1000000000349,581.3999999880907,581.3999999880907,575.1000000000349,581.3999999880907,1,581.3999999880907,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,26,0
690,1742854115967,24/03/2025 22:08:35,1742839715967,-4,24/03/2025 14:08:35,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,76,testing_trial,response,zhtu8u,5,response,DIFFERENT,403.90000001189765,399.8999999999651,403.90000001189765,403.90000001189765,399.8999999999651,403.90000001189765,1,403.90000001189765,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,27,0
691,1742854116462,24/03/2025 22:08:36,1742839716462,-4,24/03/2025 14:08:36,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,77,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,27,0
692,1742854116464,24/03/2025 22:08:36,1742839716464,-4,24/03/2025 14:08:36,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,77,testing_trial,sound1,59wcr2,2,info,audio started,2.3999999880907126,0,2.3999999880907126,2.3999999880907126,0,2.3999999880907126,1,2.3999999880907126,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,27,0
693,1742854117353,24/03/2025 22:08:37,1742839717353,-4,24/03/2025 14:08:37,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,77,testing_trial,sound1,59wcr2,2,info,audio finished,890.8999999880907,883.4000000000233,890.8999999880907,890.8999999880907,883.4000000000233,890.8999999880907,1,890.8999999880907,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,27,0
694,1742854117353,24/03/2025 22:08:37,1742839717353,-4,24/03/2025 14:08:37,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,77,testing_trial,sound1,59wcr2,2,continue,,891.2999999642489,883.4000000000233,891.2999999642489,891.2999999642489,883.4000000000233,891.2999999642489,1,891.2999999642489,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,27,0
695,1742854117846,24/03/2025 22:08:37,1742839717846,-4,24/03/2025 14:08:37,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,77,testing_trial,ISI,sfvs3o,3,timedOut,,500.6000000119093,500.0999999999767,500.6000000119093,500.6000000119093,500.0999999999767,500.6000000119093,1,500.6000000119093,0,0,,Time Limit,screen,0,screen,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,27,0
696,1742854117850,24/03/2025 22:08:37,1742839717850,-4,24/03/2025 14:08:37,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,77,testing_trial,sound2,6ggfxl,4,info,audio started,4.299999964248855,0,4.299999964248855,4.299999964248855,0,4.299999964248855,1,4.299999964248855,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,27,0
697,1742854118739,24/03/2025 22:08:38,1742839718739,-4,24/03/2025 14:08:38,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,77,testing_trial,sound2,6ggfxl,4,info,audio finished,893.0000000119326,891.6000000000349,893.0000000119326,893.0000000119326,891.6000000000349,893.0000000119326,1,893.0000000119326,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,27,0
698,1742854118739,24/03/2025 22:08:38,1742839718739,-4,24/03/2025 14:08:38,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,77,testing_trial,sound2,6ggfxl,4,continue,,893.7000000000116,891.6000000000349,893.7000000000116,893.7000000000116,891.6000000000349,893.7000000000116,1,893.7000000000116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,27,0
699,1742854119029,24/03/2025 22:08:39,1742839719029,-4,24/03/2025 14:08:39,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,77,testing_trial,response,zhtu8u,5,response,SAME,290.0999999999767,283.3999999999651,290.0999999999767,290.0999999999767,283.3999999999651,290.0999999999767,1,290.0999999999767,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,28,0
700,1742854119521,24/03/2025 22:08:39,1742839719521,-4,24/03/2025 14:08:39,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,78,testing_trial,fixation,lw62z5,1,continue,,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,1,499.9000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,28,0
701,1742854119523,24/03/2025 22:08:39,1742839719523,-4,24/03/2025 14:08:39,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,78,testing_trial,sound1,59wcr2,2,info,audio started,2.7999999999883585,0,2.7999999999883585,2.7999999999883585,0,2.7999999999883585,1,2.7999999999883585,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,28,0
702,1742854120244,24/03/2025 22:08:40,1742839720244,-4,24/03/2025 14:08:40,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,78,testing_trial,sound1,59wcr2,2,info,audio finished,723.6999999761465,716.5999999999767,723.6999999761465,723.6999999761465,716.5999999999767,723.6999999761465,1,723.6999999761465,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,28,0
703,1742854120245,24/03/2025 22:08:40,1742839720245,-4,24/03/2025 14:08:40,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,78,testing_trial,sound1,59wcr2,2,continue,,724.6999999761465,716.5999999999767,724.6999999761465,724.6999999761465,716.5999999999767,724.6999999761465,1,724.6999999761465,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,28,0
704,1742854120737,24/03/2025 22:08:40,1742839720737,-4,24/03/2025 14:08:40,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,78,testing_trial,ISI,sfvs3o,3,timedOut,,500.3999999880907,500.1000000000349,500.3999999880907,500.3999999880907,500.1000000000349,500.3999999880907,1,500.3999999880907,0,0,,Time Limit,screen,0,screen,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,28,0
705,1742854120740,24/03/2025 22:08:40,1742839720740,-4,24/03/2025 14:08:40,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,78,testing_trial,sound2,6ggfxl,4,info,audio started,3.099999999976717,0,3.099999999976717,3.099999999976717,0,3.099999999976717,1,3.099999999976717,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,28,0
706,1742854121538,24/03/2025 22:08:41,1742839721538,-4,24/03/2025 14:08:41,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,78,testing_trial,sound2,6ggfxl,4,info,audio finished,800.4000000118976,800,800.4000000118976,800.4000000118976,800,800.4000000118976,1,800.4000000118976,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,28,0
707,1742854121539,24/03/2025 22:08:41,1742839721539,-4,24/03/2025 14:08:41,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,78,testing_trial,sound2,6ggfxl,4,continue,,801.4999999761349,800,801.4999999761349,801.4999999761349,800,801.4999999761349,1,801.4999999761349,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,28,0
708,1742854121907,24/03/2025 22:08:41,1742839721907,-4,24/03/2025 14:08:41,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,78,testing_trial,response,zhtu8u,5,response,DIFFERENT,369.19999996421393,366.69999999995343,369.19999996421393,369.19999996421393,366.69999999995343,369.19999996421393,1,369.19999996421393,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,29,0
