Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
414,1742921100716,25/03/2025 16:45:00,1742906700716,-4,25/03/2025 08:45:00,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,46,testing_trial,sound2,6ggfxl,4,info,audio started,4.599999976169784,0,4.599999976169784,4.599999976169784,0,4.599999976169784,1,4.599999976169784,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,46,0
415,1742921101653,25/03/2025 16:45:01,1742906701653,-4,25/03/2025 08:45:01,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,46,testing_trial,sound2,6ggfxl,4,info,audio finished,941.5999999761698,933.4000000000233,941.5999999761698,941.5999999761698,933.4000000000233,941.5999999761698,1,941.5999999761698,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,46,0
416,1742921101655,25/03/2025 16:45:01,1742906701655,-4,25/03/2025 08:45:01,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,46,testing_trial,sound2,6ggfxl,4,continue,,942.9999999821302,933.4000000000233,942.9999999821302,942.9999999821302,933.4000000000233,942.9999999821302,1,942.9999999821302,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,46,0
417,1742921102263,25/03/2025 16:45:02,1742906702263,-4,25/03/2025 08:45:02,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,46,testing_trial,response,zhtu8u,5,response,SAME,616.1999999761465,600,616.1999999761465,616.1999999761465,600,616.1999999761465,1,616.1999999761465,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,47,0
418,1742921102745,25/03/2025 16:45:02,1742906702745,-4,25/03/2025 08:45:02,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,47,testing_trial,fixation,lw62z5,1,continue,,499.5,499.5,499.5,499.5,499.5,499.5,1,499.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,47,0
419,1742921102750,25/03/2025 16:45:02,1742906702750,-4,25/03/2025 08:45:02,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,47,testing_trial,sound1,59wcr2,2,info,audio started,5.199999976146501,0,5.199999976146501,5.199999976146501,0,5.199999976146501,1,5.199999976146501,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,47,0
420,1742921103640,25/03/2025 16:45:03,1742906703640,-4,25/03/2025 08:45:03,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,47,testing_trial,sound1,59wcr2,2,info,audio finished,894.8999999940279,883.7999999999884,894.8999999940279,894.8999999940279,883.7999999999884,894.8999999940279,1,894.8999999940279,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,47,0
421,1742921103641,25/03/2025 16:45:03,1742906703641,-4,25/03/2025 08:45:03,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,47,testing_trial,sound1,59wcr2,2,continue,,896.6999999761465,883.7999999999884,896.6999999761465,896.6999999761465,883.7999999999884,896.6999999761465,1,896.6999999761465,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,47,0
422,1742921104130,25/03/2025 16:45:04,1742906704130,-4,25/03/2025 08:45:04,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,47,testing_trial,ISI,sfvs3o,3,timedOut,,501.19999998807907,499.5,501.19999998807907,501.19999998807907,499.5,501.19999998807907,1,501.19999998807907,0,0,,Time Limit,screen,0,screen,testing_trial,BA,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,47,0
423,1742921104135,25/03/2025 16:45:04,1742906704135,-4,25/03/2025 08:45:04,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,47,testing_trial,sound2,6ggfxl,4,info,audio started,6.5999999940395355,0,6.5999999940395355,6.5999999940395355,0,6.5999999940395355,1,6.5999999940395355,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,47,0
424,1742921104904,25/03/2025 16:45:04,1742906704904,-4,25/03/2025 08:45:04,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,47,testing_trial,sound2,6ggfxl,4,info,audio finished,775.8999999761581,767.2000000000116,775.8999999761581,775.8999999761581,767.2000000000116,775.8999999761581,1,775.8999999761581,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,47,0
425,1742921104905,25/03/2025 16:45:04,1742906704905,-4,25/03/2025 08:45:04,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,47,testing_trial,sound2,6ggfxl,4,continue,,776.8999999761581,767.2000000000116,776.8999999761581,776.8999999761581,767.2000000000116,776.8999999761581,1,776.8999999761581,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,47,0
426,1742921105917,25/03/2025 16:45:05,1742906705917,-4,25/03/2025 08:45:05,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,47,testing_trial,response,zhtu8u,5,response,SAME,1021.099999982107,1016.5999999999767,1021.099999982107,1021.099999982107,1016.5999999999767,1021.099999982107,0,1021.099999982107,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,shushin-shusshin,different,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,shushin,shusshin,,SAME,DIFFERENT,50,48,0
427,1742921106413,25/03/2025 16:45:06,1742906706413,-4,25/03/2025 08:45:06,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,48,testing_trial,fixation,lw62z5,1,continue,,499.6000000000058,499.6000000000058,499.6000000000058,499.6000000000058,499.6000000000058,499.6000000000058,1,499.6000000000058,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,48,0
428,1742921106418,25/03/2025 16:45:06,1742906706418,-4,25/03/2025 08:45:06,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,48,testing_trial,sound1,59wcr2,2,info,audio started,6.299999988084892,0,6.299999988084892,6.299999988084892,0,6.299999988084892,1,6.299999988084892,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,48,0
429,1742921107211,25/03/2025 16:45:07,1742906707211,-4,25/03/2025 08:45:07,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,48,testing_trial,sound1,59wcr2,2,info,audio finished,799.6000000000058,783.8000000000175,799.6000000000058,799.6000000000058,783.8000000000175,799.6000000000058,1,799.6000000000058,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,48,0
430,1742921107212,25/03/2025 16:45:07,1742906707212,-4,25/03/2025 08:45:07,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,48,testing_trial,sound1,59wcr2,2,continue,,800.5000000000291,783.8000000000175,800.5000000000291,800.5000000000291,783.8000000000175,800.5000000000291,1,800.5000000000291,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,48,0
431,1742921107696,25/03/2025 16:45:07,1742906707696,-4,25/03/2025 08:45:07,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,48,testing_trial,ISI,sfvs3o,3,timedOut,,500.49999998806743,500,500.49999998806743,500.49999998806743,500,500.49999998806743,1,500.49999998806743,0,0,,Time Limit,screen,0,screen,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,48,0
432,1742921107700,25/03/2025 16:45:07,1742906707700,-4,25/03/2025 08:45:07,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,48,testing_trial,sound2,6ggfxl,4,info,audio started,5.099999982106965,0,5.099999982106965,5.099999982106965,0,5.099999982106965,1,5.099999982106965,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,48,0
433,1742921108301,25/03/2025 16:45:08,1742906708301,-4,25/03/2025 08:45:08,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,48,testing_trial,sound2,6ggfxl,4,info,audio finished,605.4999999880674,599.8999999999942,605.4999999880674,605.4999999880674,599.8999999999942,605.4999999880674,1,605.4999999880674,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,48,0
434,1742921108302,25/03/2025 16:45:08,1742906708302,-4,25/03/2025 08:45:08,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,48,testing_trial,sound2,6ggfxl,4,continue,,606.4999999880674,599.8999999999942,606.4999999880674,606.4999999880674,599.8999999999942,606.4999999880674,1,606.4999999880674,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,48,0
435,1742921108786,25/03/2025 16:45:08,1742906708786,-4,25/03/2025 08:45:08,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,48,testing_trial,response,zhtu8u,5,response,DIFFERENT,490.59999998807325,483.3999999999942,490.59999998807325,490.59999998807325,483.3999999999942,490.59999998807325,1,490.59999998807325,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,49,0
436,1742921109279,25/03/2025 16:45:09,1742906709279,-4,25/03/2025 08:45:09,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,49,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,issho-isshoo,different,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,M_issho.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,3,issho,isshoo,,SAME,DIFFERENT,50,49,0
