Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1230,1745791271596,27/04/2025 22:01:11,1745776871596,-4,27/04/2025 14:01:11,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,136,testing_trial,sound2,6ggfxl,4,continue,,483.09999995230464,479.5,483.09999995230464,483.09999995230464,479.5,483.09999995230464,1,483.09999995230464,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,36,0
1231,1745791271834,27/04/2025 22:01:11,1745776871834,-4,27/04/2025 14:01:11,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,136,testing_trial,response,zhtu8u,5,response,DIFFERENT,241.1999999761465,237.20000000001164,241.1999999761465,241.1999999761465,237.20000000001164,241.1999999761465,1,241.1999999761465,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,37,0
1232,1745791272332,27/04/2025 22:01:12,1745776872332,-4,27/04/2025 14:01:12,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,137,testing_trial,fixation,lw62z5,1,continue,,500.3999999999651,500.3999999999651,500.3999999999651,500.3999999999651,500.3999999999651,500.3999999999651,1,500.3999999999651,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,37,0
1233,1745791272336,27/04/2025 22:01:12,1745776872336,-4,27/04/2025 14:01:12,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,137,testing_trial,sound1,59wcr2,2,info,audio started,4.2000000000116415,0,4.2000000000116415,4.2000000000116415,0,4.2000000000116415,1,4.2000000000116415,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,37,0
1234,1745791272986,27/04/2025 22:01:12,1745776872986,-4,27/04/2025 14:01:12,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,137,testing_trial,sound1,59wcr2,2,info,audio finished,654.2999999999884,650.2000000000116,654.2999999999884,654.2999999999884,650.2000000000116,654.2999999999884,1,654.2999999999884,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,37,0
1235,1745791272986,27/04/2025 22:01:12,1745776872986,-4,27/04/2025 14:01:12,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,137,testing_trial,sound1,59wcr2,2,continue,,654.2999999999884,650.2000000000116,654.2999999999884,654.2999999999884,650.2000000000116,654.2999999999884,1,654.2999999999884,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,37,0
1236,1745791273483,27/04/2025 22:01:13,1745776873483,-4,27/04/2025 14:01:13,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,137,testing_trial,ISI,sfvs3o,3,timedOut,,502.60000002384186,500.5,502.60000002384186,502.60000002384186,500.5,502.60000002384186,1,502.60000002384186,0,0,,Time Limit,screen,0,screen,testing_trial,AA,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,37,0
1237,1745791273496,27/04/2025 22:01:13,1745776873496,-4,27/04/2025 14:01:13,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,137,testing_trial,sound2,6ggfxl,4,info,audio started,4.2000000000116415,0,4.2000000000116415,4.2000000000116415,0,4.2000000000116415,1,4.2000000000116415,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,37,0
1238,1745791274145,27/04/2025 22:01:14,1745776874145,-4,27/04/2025 14:01:14,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,137,testing_trial,sound2,6ggfxl,4,info,audio finished,664.2999999523163,663.2000000000116,664.2999999523163,664.2999999523163,663.2000000000116,664.2999999523163,1,664.2999999523163,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,37,0
1239,1745791274146,27/04/2025 22:01:14,1745776874146,-4,27/04/2025 14:01:14,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,137,testing_trial,sound2,6ggfxl,4,continue,,664.8999999761581,663.2000000000116,664.8999999761581,664.8999999761581,663.2000000000116,664.8999999761581,1,664.8999999761581,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,37,0
1240,1745791274903,27/04/2025 22:01:14,1745776874903,-4,27/04/2025 14:01:14,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,137,testing_trial,response,zhtu8u,5,response,DIFFERENT,757.5999999523046,754.5,757.5999999523046,757.5999999523046,754.5,757.5999999523046,0,757.5999999523046,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,38,0
1241,1745791275400,27/04/2025 22:01:15,1745776875400,-4,27/04/2025 14:01:15,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,138,testing_trial,fixation,lw62z5,1,continue,,500.79999999998836,500.79999999998836,500.79999999998836,500.79999999998836,500.79999999998836,500.79999999998836,1,500.79999999998836,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,38,0
1242,1745791275403,27/04/2025 22:01:15,1745776875403,-4,27/04/2025 14:01:15,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,138,testing_trial,sound1,59wcr2,2,info,audio started,3.899999976158142,0,3.899999976158142,3.899999976158142,0,3.899999976158142,1,3.899999976158142,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,38,0
1243,1745791276173,27/04/2025 22:01:16,1745776876173,-4,27/04/2025 14:01:16,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,138,testing_trial,sound1,59wcr2,2,info,audio finished,773,771.5,773,773,771.5,773,1,773,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,38,0
1244,1745791276173,27/04/2025 22:01:16,1745776876173,-4,27/04/2025 14:01:16,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,138,testing_trial,sound1,59wcr2,2,continue,,773.6999999284744,771.5,773.6999999284744,773.6999999284744,771.5,773.6999999284744,1,773.6999999284744,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,38,0
1245,1745791276672,27/04/2025 22:01:16,1745776876672,-4,27/04/2025 14:01:16,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,138,testing_trial,ISI,sfvs3o,3,timedOut,,501.39999997615814,500.5999999999767,501.39999997615814,501.39999997615814,500.5999999999767,501.39999997615814,1,501.39999997615814,0,0,,Time Limit,screen,0,screen,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,38,0
1246,1745791276676,27/04/2025 22:01:16,1745776876676,-4,27/04/2025 14:01:16,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,138,testing_trial,sound2,6ggfxl,4,info,audio started,4.199999999953434,0,4.199999999953434,4.199999999953434,0,4.199999999953434,1,4.199999999953434,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,38,0
1247,1745791277253,27/04/2025 22:01:17,1745776877253,-4,27/04/2025 14:01:17,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,138,testing_trial,sound2,6ggfxl,4,info,audio finished,581.7999999761814,579.9000000000233,581.7999999761814,581.7999999761814,579.9000000000233,581.7999999761814,1,581.7999999761814,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,38,0
1248,1745791277255,27/04/2025 22:01:17,1745776877255,-4,27/04/2025 14:01:17,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,138,testing_trial,sound2,6ggfxl,4,continue,,583.0999999284977,579.9000000000233,583.0999999284977,583.0999999284977,579.9000000000233,583.0999999284977,1,583.0999999284977,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,38,0
1249,1745791277981,27/04/2025 22:01:17,1745776877981,-4,27/04/2025 14:01:17,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,138,testing_trial,response,zhtu8u,5,response,DIFFERENT,728.6000000238419,725.5,728.6000000238419,728.6000000238419,725.5,728.6000000238419,1,728.6000000238419,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,39,0
