Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1609,1746921890205,11/05/2025 00:04:50,1746907490205,-4,10/05/2025 16:04:50,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,sound2,6ggfxl,4,info,audio finished,745.6800000000512,743.2000000000698,745.6800000000512,745.6800000000512,743.2000000000698,745.6800000000512,1,745.6800000000512,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,28,0
1610,1746921890205,11/05/2025 00:04:50,1746907490205,-4,10/05/2025 16:04:50,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,sound2,6ggfxl,4,continue,,745.6800000000512,743.2000000000698,745.6800000000512,745.6800000000512,743.2000000000698,745.6800000000512,1,745.6800000000512,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,28,0
1611,1746921890353,11/05/2025 00:04:50,1746907490353,-4,10/05/2025 16:04:50,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,response,zhtu8u,5,response,SAME,151.47999999998137,145.85999999998603,151.47999999998137,151.47999999998137,145.85999999998603,151.47999999998137,1,151.47999999998137,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,29,0
1612,1746921890848,11/05/2025 00:04:50,1746907490848,-4,10/05/2025 16:04:50,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,fixation,lw62z5,1,continue,,500.0799999999581,500.0799999999581,500.0799999999581,500.0799999999581,500.0799999999581,500.0799999999581,1,500.0799999999581,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,29,0
1613,1746921890849,11/05/2025 00:04:50,1746907490849,-4,10/05/2025 16:04:50,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound1,59wcr2,2,info,audio started,1.540000000037253,0,1.540000000037253,1.540000000037253,0,1.540000000037253,1,1.540000000037253,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,29,0
1614,1746921891333,11/05/2025 00:04:51,1746907491333,-4,10/05/2025 16:04:51,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound1,59wcr2,2,info,audio finished,485.54000000003725,479.2600000000093,485.54000000003725,485.54000000003725,479.2600000000093,485.54000000003725,1,485.54000000003725,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,29,0
1615,1746921891333,11/05/2025 00:04:51,1746907491333,-4,10/05/2025 16:04:51,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound1,59wcr2,2,continue,,485.54000000003725,479.2600000000093,485.54000000003725,485.54000000003725,479.2600000000093,485.54000000003725,1,485.54000000003725,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,29,0
1616,1746921891827,11/05/2025 00:04:51,1746907491827,-4,10/05/2025 16:04:51,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,ISI,sfvs3o,3,timedOut,,500.28000000002794,500.0999999999767,500.28000000002794,500.28000000002794,500.0999999999767,500.28000000002794,1,500.28000000002794,0,0,,Time Limit,screen,0,screen,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,29,0
1617,1746921891828,11/05/2025 00:04:51,1746907491828,-4,10/05/2025 16:04:51,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound2,6ggfxl,4,info,audio started,1.1800000000512227,0,1.1800000000512227,1.1800000000512227,0,1.1800000000512227,1,1.1800000000512227,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,29,0
1618,1746921892387,11/05/2025 00:04:52,1746907492387,-4,10/05/2025 16:04:52,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound2,6ggfxl,4,info,audio finished,560.1800000000512,555.6600000000326,560.1800000000512,560.1800000000512,555.6600000000326,560.1800000000512,1,560.1800000000512,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,29,0
1619,1746921892388,11/05/2025 00:04:52,1746907492388,-4,10/05/2025 16:04:52,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound2,6ggfxl,4,continue,,561.1800000000512,555.6600000000326,561.1800000000512,561.1800000000512,555.6600000000326,561.1800000000512,1,561.1800000000512,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,29,0
1620,1746921892644,11/05/2025 00:04:52,1746907492644,-4,10/05/2025 16:04:52,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,response,zhtu8u,5,response,SAME,260.5200000000186,256.9799999999814,260.5200000000186,260.5200000000186,256.9799999999814,260.5200000000186,1,260.5200000000186,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,F_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,30,0
1621,1746921893141,11/05/2025 00:04:53,1746907493141,-4,10/05/2025 16:04:53,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,fixation,lw62z5,1,continue,,500.10000000009313,500.10000000009313,500.10000000009313,500.10000000009313,500.10000000009313,500.10000000009313,1,500.10000000009313,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,30,0
1622,1746921893142,11/05/2025 00:04:53,1746907493142,-4,10/05/2025 16:04:53,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound1,59wcr2,2,info,audio started,1.4399999999441206,0,1.4399999999441206,1.4399999999441206,0,1.4399999999441206,1,1.4399999999441206,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,30,0
1623,1746921893873,11/05/2025 00:04:53,1746907493873,-4,10/05/2025 16:04:53,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound1,59wcr2,2,info,audio finished,733.4399999999441,729.2999999999302,733.4399999999441,733.4399999999441,729.2999999999302,733.4399999999441,1,733.4399999999441,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,30,0
1624,1746921893874,11/05/2025 00:04:53,1746907493874,-4,10/05/2025 16:04:53,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound1,59wcr2,2,continue,,734.4399999999441,729.2999999999302,734.4399999999441,734.4399999999441,729.2999999999302,734.4399999999441,1,734.4399999999441,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,30,0
1625,1746921894370,11/05/2025 00:04:54,1746907494370,-4,10/05/2025 16:04:54,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,ISI,sfvs3o,3,timedOut,,500.14000000001397,500.0999999999767,500.14000000001397,500.14000000001397,500.0999999999767,500.14000000001397,1,500.14000000001397,0,0,,Time Limit,screen,0,screen,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,30,0
1626,1746921894371,11/05/2025 00:04:54,1746907494371,-4,10/05/2025 16:04:54,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound2,6ggfxl,4,info,audio started,1.040000000037253,0,1.040000000037253,1.040000000037253,0,1.040000000037253,1,1.040000000037253,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,30,0
1627,1746921895098,11/05/2025 00:04:55,1746907495098,-4,10/05/2025 16:04:55,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound2,6ggfxl,4,info,audio finished,728.0400000000373,722.359999999986,728.0400000000373,728.0400000000373,722.359999999986,728.0400000000373,1,728.0400000000373,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,30,0
1628,1746921895098,11/05/2025 00:04:55,1746907495098,-4,10/05/2025 16:04:55,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound2,6ggfxl,4,continue,,729.0400000000373,722.359999999986,729.0400000000373,729.0400000000373,722.359999999986,729.0400000000373,1,729.0400000000373,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,30,0
1629,1746921895184,11/05/2025 00:04:55,1746907495184,-4,10/05/2025 16:04:55,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,response,zhtu8u,5,response,SAME,90.68000000005122,90.28000000002794,90.68000000005122,90.68000000005122,90.28000000002794,90.68000000005122,1,90.68000000005122,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,DIFFERENT,SAME,50,31,0
1630,1746921895682,11/05/2025 00:04:55,1746907495682,-4,10/05/2025 16:04:55,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,fixation,lw62z5,1,continue,,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,1,500.0999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,DIFFERENT,SAME,50,31,0
1631,1746921895683,11/05/2025 00:04:55,1746907495683,-4,10/05/2025 16:04:55,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,sound1,59wcr2,2,info,audio started,1.3000000000465661,0,1.3000000000465661,1.3000000000465661,0,1.3000000000465661,1,1.3000000000465661,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,DIFFERENT,SAME,50,31,0
1632,1746921896604,11/05/2025 00:04:56,1746907496604,-4,10/05/2025 16:04:56,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,181,testing_trial,sound1,59wcr2,2,info,audio finished,922.3000000000466,916.8400000000838,922.3000000000466,922.3000000000466,916.8400000000838,922.3000000000466,1,922.3000000000466,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,DIFFERENT,SAME,50,31,0
