"local_date","day","prepost","ID","response","reaction_time","correct","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-20","2","post-test","115","same",338.70000000001164,1,"highLD","fuyu-fuyuu","same","BB","fuyu","fuyuu","F_fuyuu.mp3","F_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",5.8251147598237605,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",516.6999999996333,1,"highLD","meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","F_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.247462435292429,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",413.89999999961583,1,"highLD","moto-motto","same","AA","moto","motto","F_moto.mp3","F_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.0256243987537585,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",293.79999999850406,1,"highLD","keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",5.682899263734686,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",984.799999998504,0,"highLD","hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",6.8924385748687245,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",458.19999999849824,1,"highLD","hosoku-hossoku","same","AA","hosoku","hossoku","M_hosoku.mp3","F_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",6.127305770016117,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",337.69999999925494,0,"highLD","hasee-hassee","same","AA","hasee","hassee","M_hasee.mp3","F_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",5.822157927389315,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",671.8999999999942,1,"highLD","shuchoo-shucchoo","same","BB","shuchoo","shucchoo","F_shucchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.510109519926096,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",442.2999999999883,0,"highLD","shiteiru-shitteiru","same","BB","shiteiru","shitteiru","M_shitteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.091988384874255,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",1075.2999999992608,1,"highLD","shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.980354971395793,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",491.5999999996274,1,"highLD","heya-heeya","different","BA","heya","heeya","F_heeya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.197665377691122,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",1020.39999999851,1,"highLD","kako-kakko","same","BB","kako","kakko","M_kakko.mp3","M_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",6.927949986266196,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",1088.2000000000116,0,"highLD","shiteiru-shitteiru","different","AB","shiteiru","shitteiru","F_shiteiru.mp3","M_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.992280234051836,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",672.1999999992549,0,"highLD","hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",6.510555915289897,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",608.4999999992433,1,"highLD","kaechau-kaecchau","different","AB","kaechau","kaecchau","M_kaechau.mp3","M_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.410996912426338,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",374.79999999850406,1,"highLD","okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",5.9263925503602755,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",366.6000000000058,0,"highLD","hosoku-hossoku","different","AB","hosoku","hossoku","F_hosoku.mp3","M_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",5.90427133540562,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",331.3999999985099,1,"highLD","tanin-tannin","different","AB","tanin","tannin","F_tanin.mp3","F_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",5.803326104987966,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",426.9999999992433,1,"highLD","itai-iitai","same","BB","itai","iitai","F_iitai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",6.056784013226852,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",362.2000000000117,1,"highLD","okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",5.8921965454493455,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",740.4999999985157,1,"highLD","kaechau-kaecchau","same","AA","kaechau","kaecchau","M_kaechau.mp3","M_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.607325633705849,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",353.79999999926076,1,"highLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",5.8687317817235956,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",359.5,1,"highLD","moto-motto","different","AB","moto","motto","M_moto.mp3","M_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",5.884714177161102,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",616.0999999988708,1,"highLD","shushin-shusshin","different","BA","shushin","shusshin","M_shusshin.mp3","M_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",6.423409288018692,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",342.3999999999942,1,"highLD","ana-anna","different","AB","ana","anna","F_ana.mp3","M_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",5.83597964426757,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",303.99999999962165,1,"highLD","itai-iitai","different","BA","itai","iitai","F_iitai.mp3","F_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",5.7170277014049775,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",236.6999999996333,1,"highLD","ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","F_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",5.466793516518389,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",672.1000000000058,0,"highLD","moto-motto","different","BA","moto","motto","M_motto.mp3","F_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.510407138975929,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",259.6999999996333,1,"highLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",5.55952711866729,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",308.2999999996391,1,"highLD","kako-kakko","different","AB","kako","kakko","F_kako.mp3","F_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",5.731073334890934,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",1119.6000000000058,0,"highLD","shiteiru-shitteiru","different","BA","shiteiru","shitteiru","M_shitteiru.mp3","F_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",7.020726757641303,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",664.8999999999942,0,"highLD","kiroku-kiiroku","same","BB","kiroku","kiiroku","F_kiiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",6.499636653408401,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",381.5999999992491,1,"highLD","hasee-hassee","different","BA","hasee","hassee","M_hassee.mp3","M_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",5.944372939572164,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",302.2999999996391,1,"highLD","bai-baai","different","AB","bai","baai","F_bai.mp3","F_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",5.711419901784218,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",486.8999999992666,1,"highLD","juyoo-juuyoo","same","BB","juyoo","juuyoo","F_juuyoo.mp3","M_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",6.188058763187149,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",993.999999998894,0,"highLD","meshi-meeshi","different","BA","meshi","meeshi","M_meeshi.mp3","F_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.901737206655461,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",712.4999999985157,0,"highLD","shuchoo-shucchoo","different","BA","shuchoo","shucchoo","M_shucchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.568779912140722,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",266.4999999999709,1,"highLD","shugi-shuugi","same","BB","shugi","shuugi","M_shuugi.mp3","F_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",5.58537424360579,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",421.8999999992666,0,"highLD","kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.044768319128555,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
