"local_date","day","prepost","local_time","ID","participant_starting_group","current_spreadsheet","trial_number","display","screen","response_type","response","reaction_time","correct","tag","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response"
"2025-03-14","2","post-test","13:52:24","109",NA,"testing_all_groups",96,"testing_trial","response","response","different",809.7999999999884,1,"key_response","lowLD","moto-motto","different","BA","moto","motto","M_motto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:52:29","109",NA,"testing_all_groups",97,"testing_trial","response","response","different",2936.2999999992317,1,"key_response","lowLD","heya-heeya","different","BA","heya","heeya","F_heeya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:52:35","109",NA,"testing_all_groups",98,"testing_trial","response","response","different",3222.7999999992317,0,"key_response","lowLD","hosoku-hossoku","same","AA","hosoku","hossoku","M_hosoku.mp3","F_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:52:37","109",NA,"testing_all_groups",99,"testing_trial","response","response","same",361.7999999985332,1,"key_response","lowLD","kako-kakko","same","AA","kako","kakko","M_kako.mp3","F_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:52:43","109",NA,"testing_all_groups",100,"testing_trial","response","response","same",3352.3999999992666,1,"key_response","lowLD","shugi-shuugi","same","BB","shugi","shuugi","F_shuugi.mp3","M_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","14:35:01","110",NA,"testing_all_groups",1,"testing_trial","response","response","same",1310.6999999821182,1,"key_response","highLD","shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","M_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:04","110",NA,"testing_all_groups",2,"testing_trial","response","response","different",1270.7000000000023,1,"key_response","highLD","heya-heeya","different","AB","heya","heeya","M_heya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:08","110",NA,"testing_all_groups",3,"testing_trial","response","response","different",1685.7000000000007,1,"key_response","highLD","hoshi-hoshii","different","BA","hoshi","hoshii","M_hoshii.mp3","F_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:14","110",NA,"testing_all_groups",4,"testing_trial","response","response","different",3523.5999999999985,1,"key_response","highLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","F_fuyu.mp3","M_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:19","110",NA,"testing_all_groups",5,"testing_trial","response","response","different",2698.699999988079,0,"key_response","highLD","hosoku-hossoku","same","AA","hosoku","hossoku","M_hosoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:23","110",NA,"testing_all_groups",6,"testing_trial","response","response","different",1324.1999999761574,1,"key_response","highLD","ana-anna","different","AB","ana","anna","M_ana.mp3","M_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:28","110",NA,"testing_all_groups",7,"testing_trial","response","response","same",2516.199999988079,1,"key_response","highLD","hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","F_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:32","110",NA,"testing_all_groups",8,"testing_trial","response","response","same",1145.5999999999913,1,"key_response","highLD","itai-iitai","same","AA","itai","iitai","F_itai.mp3","F_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:39","110",NA,"testing_all_groups",9,"testing_trial","response","response","different",4756.5999999999985,1,"key_response","highLD","oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:43","110",NA,"testing_all_groups",10,"testing_trial","response","response","different",1718.2999999761596,0,"key_response","highLD","itai-iitai","same","BB","itai","iitai","F_iitai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:48","110",NA,"testing_all_groups",11,"testing_trial","response","response","same",2400.899999982117,0,"key_response","highLD","meshi-meeshi","different","AB","meshi","meeshi","F_meshi.mp3","F_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:52","110",NA,"testing_all_groups",12,"testing_trial","response","response","same",1527.3999999940424,1,"key_response","highLD","hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:35:56","110",NA,"testing_all_groups",13,"testing_trial","response","response","same",1516.8999999880762,1,"key_response","highLD","heya-heeya","same","BB","heya","heeya","M_heeya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:36:00","110",NA,"testing_all_groups",14,"testing_trial","response","response","different",1884.5999999880733,1,"key_response","highLD","kako-kakko","different","BA","kako","kakko","M_kakko.mp3","M_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:36:05","110",NA,"testing_all_groups",15,"testing_trial","response","response","same",1830.7999999940369,0,"key_response","highLD","hasee-hassee","different","BA","hasee","hassee","M_hassee.mp3","F_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:36:13","110",NA,"testing_all_groups",16,"testing_trial","response","response","different",5505.0999999940395,1,"key_response","highLD","okasan-okaasan","different","BA","okasan","okaasan","M_okaasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:36:17","110",NA,"testing_all_groups",17,"testing_trial","response","response","different",1670.5,1,"key_response","highLD","ikoo-ikkoo","different","AB","ikoo","ikkoo","F_ikoo.mp3","F_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:36:25","110",NA,"testing_all_groups",18,"testing_trial","response","response","different",5358.399999999994,1,"key_response","highLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","M_hoosoo.mp3","F_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:36:31","110",NA,"testing_all_groups",19,"testing_trial","response","response","same",3575.0999999940395,1,"key_response","highLD","heya-heeya","same","AA","heya","heeya","M_heya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:36:35","110",NA,"testing_all_groups",20,"testing_trial","response","response","different",1441.499999976164,1,"key_response","highLD","shushin-shusshin","different","AB","shushin","shusshin","M_shushin.mp3","F_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:36:39","110",NA,"testing_all_groups",21,"testing_trial","response","response","different",1576.199999988079,1,"key_response","highLD","ana-anna","different","BA","ana","anna","F_anna.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:36:44","110",NA,"testing_all_groups",22,"testing_trial","response","response","same",2302.4999999940337,0,"key_response","highLD","keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:36:51","110",NA,"testing_all_groups",23,"testing_trial","response","response","different",4349.499999988082,0,"key_response","highLD","kiroku-kiiroku","same","BB","kiroku","kiiroku","M_kiiroku.mp3","F_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:37:04","110",NA,"testing_all_groups",24,"testing_trial","response","response","different",10014.100000000006,1,"key_response","highLD","shiteiru-shitteiru","different","AB","shiteiru","shitteiru","F_shiteiru.mp3","F_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:37:07","110",NA,"testing_all_groups",25,"testing_trial","response","response","same",1093.9999999821302,1,"key_response","highLD","moto-motto","same","AA","moto","motto","M_moto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:37:14","110",NA,"testing_all_groups",26,"testing_trial","response","response","same",715.1999999999825,1,"key_response","highLD","meshi-meeshi","same","AA","meshi","meeshi","M_meshi.mp3","M_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:37:18","110",NA,"testing_all_groups",27,"testing_trial","response","response","different",1883.7999999761523,1,"key_response","highLD","oku-ooku","different","BA","oku","ooku","F_ooku.mp3","M_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:37:25","110",NA,"testing_all_groups",28,"testing_trial","response","response","different",3926.7999999821186,1,"key_response","highLD","hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","F_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:37:28","110",NA,"testing_all_groups",29,"testing_trial","response","response","same",574.2999999880849,1,"key_response","highLD","shugi-shuugi","same","BB","shugi","shuugi","F_shuugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:37:32","110",NA,"testing_all_groups",30,"testing_trial","response","response","different",1137.8999999999942,0,"key_response","highLD","kako-kakko","same","AA","kako","kakko","M_kako.mp3","F_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:37:36","110",NA,"testing_all_groups",31,"testing_trial","response","response","same",1546.499999976164,1,"key_response","highLD","ana-anna","same","BB","ana","anna","M_anna.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:37:40","110",NA,"testing_all_groups",32,"testing_trial","response","response","same",2238.699999988079,0,"key_response","highLD","meshi-meeshi","different","BA","meshi","meeshi","F_meeshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:37:44","110",NA,"testing_all_groups",33,"testing_trial","response","response","different",1334.3999999999942,1,"key_response","highLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","F_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","14:37:48","110",NA,"testing_all_groups",34,"testing_trial","response","response","same",1276.2999999761523,1,"key_response","highLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","M_ikoo.mp3","M_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
