Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
289,1743653949875,03/04/2025 04:19:09,1743639549875,-4,02/04/2025 20:19:09,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,32,testing_trial,sound2,6ggfxl,4,info,audio finished,580.8999999046209,566.7999999999884,580.8999999046209,580.8999999046209,566.7999999999884,580.8999999046209,1,580.8999999046209,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,32,0
290,1743653949876,03/04/2025 04:19:09,1743639549876,-4,02/04/2025 20:19:09,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,32,testing_trial,sound2,6ggfxl,4,continue,,581.6999999761465,566.7999999999884,581.6999999761465,581.6999999761465,566.7999999999884,581.6999999761465,1,581.6999999761465,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,32,0
291,1743653950632,03/04/2025 04:19:10,1743639550632,-4,02/04/2025 20:19:10,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,32,testing_trial,response,zhtu8u,5,response,DIFFERENT,770.5,766.6000000000058,770.5,770.5,766.6000000000058,770.5,1,770.5,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,33,0
292,1743653951128,03/04/2025 04:19:11,1743639551128,-4,02/04/2025 20:19:11,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,fixation,lw62z5,1,continue,,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,1,499.8999999999942,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,M_baai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,33,0
293,1743653951143,03/04/2025 04:19:11,1743639551143,-4,02/04/2025 20:19:11,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,sound1,59wcr2,2,info,audio started,15.599999904632568,0,15.599999904632568,15.599999904632568,0,15.599999904632568,1,15.599999904632568,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,M_baai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,33,0
294,1743653951888,03/04/2025 04:19:11,1743639551888,-4,02/04/2025 20:19:11,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,sound1,59wcr2,2,info,audio finished,760.3999999761581,750,760.3999999761581,760.3999999761581,750,760.3999999761581,1,760.3999999761581,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,M_baai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,33,0
295,1743653951888,03/04/2025 04:19:11,1743639551888,-4,02/04/2025 20:19:11,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,sound1,59wcr2,2,continue,,760.8999999761581,750,760.8999999761581,760.8999999761581,750,760.8999999761581,1,760.8999999761581,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,M_baai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,33,0
296,1743653952379,03/04/2025 04:19:12,1743639552379,-4,02/04/2025 20:19:12,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,ISI,sfvs3o,3,timedOut,,501.2999999523163,500,501.2999999523163,501.2999999523163,500,501.2999999523163,1,501.2999999523163,0,0,,Time Limit,screen,0,screen,testing_trial,BA,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,M_baai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,33,0
297,1743653952383,03/04/2025 04:19:12,1743639552383,-4,02/04/2025 20:19:12,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,sound2,6ggfxl,4,info,audio started,5.5,0,5.5,5.5,0,5.5,1,5.5,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,M_baai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,33,0
298,1743653952865,03/04/2025 04:19:12,1743639552865,-4,02/04/2025 20:19:12,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,sound2,6ggfxl,4,info,audio finished,487.59999990463257,483.29999999998836,487.59999990463257,487.59999990463257,483.29999999998836,487.59999990463257,1,487.59999990463257,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,M_baai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,33,0
299,1743653952866,03/04/2025 04:19:12,1743639552866,-4,02/04/2025 20:19:12,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,sound2,6ggfxl,4,continue,,488.5,483.29999999998836,488.5,488.5,483.29999999998836,488.5,1,488.5,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,M_baai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,33,0
300,1743653955491,03/04/2025 04:19:15,1743639555491,-4,02/04/2025 20:19:15,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,33,testing_trial,response,zhtu8u,5,response,SAME,2629.399999928486,2616.7000000000116,2629.399999928486,2629.399999928486,2616.7000000000116,2629.399999928486,0,2629.399999928486,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,M_baai.mp3,F_bai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,34,0
301,1743653955978,03/04/2025 04:19:15,1743639555978,-4,02/04/2025 20:19:15,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,fixation,lw62z5,1,continue,,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,1,500.1000000000058,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,issho-isshoo,different,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,M_issho.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,3,issho,isshoo,,SAME,DIFFERENT,50,34,0
302,1743653955982,03/04/2025 04:19:15,1743639555982,-4,02/04/2025 20:19:15,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound1,59wcr2,2,info,audio started,4.899999999994179,0,4.899999999994179,4.899999999994179,0,4.899999999994179,1,4.899999999994179,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,issho-isshoo,different,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,M_issho.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,3,issho,isshoo,,SAME,DIFFERENT,50,34,0
303,1743653956703,03/04/2025 04:19:16,1743639556703,-4,02/04/2025 20:19:16,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound1,59wcr2,2,info,audio finished,725.5999999284686,716.5,725.5999999284686,725.5999999284686,716.5,725.5999999284686,1,725.5999999284686,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,issho-isshoo,different,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,M_issho.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,3,issho,isshoo,,SAME,DIFFERENT,50,34,0
304,1743653956704,03/04/2025 04:19:16,1743639556704,-4,02/04/2025 20:19:16,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound1,59wcr2,2,continue,,726.3999999999942,716.5,726.3999999999942,726.3999999999942,716.5,726.3999999999942,1,726.3999999999942,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,issho-isshoo,different,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,M_issho.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,3,issho,isshoo,,SAME,DIFFERENT,50,34,0
305,1743653957194,03/04/2025 04:19:17,1743639557194,-4,02/04/2025 20:19:17,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,ISI,sfvs3o,3,timedOut,,500.5999999284686,500,500.5999999284686,500.5999999284686,500,500.5999999284686,1,500.5999999284686,0,0,,Time Limit,screen,0,screen,testing_trial,AB,issho-isshoo,different,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,M_issho.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,3,issho,isshoo,,SAME,DIFFERENT,50,34,0
306,1743653957197,03/04/2025 04:19:17,1743639557197,-4,02/04/2025 20:19:17,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound2,6ggfxl,4,info,audio started,3.1999999523104634,0,3.1999999523104634,3.1999999523104634,0,3.1999999523104634,1,3.1999999523104634,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,issho-isshoo,different,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,M_issho.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,3,issho,isshoo,,SAME,DIFFERENT,50,34,0
307,1743653958015,03/04/2025 04:19:18,1743639558015,-4,02/04/2025 20:19:18,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound2,6ggfxl,4,info,audio finished,820.9999999046267,816.6999999999825,820.9999999046267,820.9999999046267,816.6999999999825,820.9999999046267,1,820.9999999046267,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,issho-isshoo,different,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,M_issho.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,3,issho,isshoo,,SAME,DIFFERENT,50,34,0
308,1743653958016,03/04/2025 04:19:18,1743639558016,-4,02/04/2025 20:19:18,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,sound2,6ggfxl,4,continue,,822.5999999284686,816.6999999999825,822.5999999284686,822.5999999284686,816.6999999999825,822.5999999284686,1,822.5999999284686,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,issho-isshoo,different,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,M_issho.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,3,issho,isshoo,,SAME,DIFFERENT,50,34,0
309,1743653960501,03/04/2025 04:19:20,1743639560501,-4,02/04/2025 20:19:20,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,34,testing_trial,response,zhtu8u,5,response,DIFFERENT,2489.399999928486,2483.3000000000175,2489.399999928486,2489.399999928486,2483.3000000000175,2489.399999928486,1,2489.399999928486,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,issho-isshoo,different,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,M_issho.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,3,issho,isshoo,,SAME,DIFFERENT,50,35,0
310,1743653960995,03/04/2025 04:19:20,1743639560995,-4,02/04/2025 20:19:20,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,35,testing_trial,fixation,lw62z5,1,continue,,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,1,499.8999999999942,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,35,0
