Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1531,1743537573733,01/04/2025 19:59:33,1743523173733,-4,01/04/2025 11:59:33,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,170,testing_trial,fixation,lw62z5,1,continue,,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,1,500.0999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,20,0
1532,1743537573737,01/04/2025 19:59:33,1743523173737,-4,01/04/2025 11:59:33,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,170,testing_trial,sound1,59wcr2,2,info,audio started,4.600000001490116,0,4.600000001490116,4.600000001490116,0,4.600000001490116,1,4.600000001490116,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,20,0
1533,1743537574338,01/04/2025 19:59:34,1743523174338,-4,01/04/2025 11:59:34,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,170,testing_trial,sound1,59wcr2,2,info,audio finished,605.5,600.8000000000466,605.5,605.5,600.8000000000466,605.5,1,605.5,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,20,0
1534,1743537574339,01/04/2025 19:59:34,1743523174339,-4,01/04/2025 11:59:34,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,170,testing_trial,sound1,59wcr2,2,continue,,606.5,600.8000000000466,606.5,606.5,600.8000000000466,606.5,1,606.5,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,20,0
1535,1743537574834,01/04/2025 19:59:34,1743523174834,-4,01/04/2025 11:59:34,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,170,testing_trial,ISI,sfvs3o,3,timedOut,,501.0000000006985,499.69999999995343,501.0000000006985,501.0000000006985,499.69999999995343,501.0000000006985,1,501.0000000006985,0,0,,Time Limit,screen,0,screen,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,20,0
1536,1743537574839,01/04/2025 19:59:34,1743523174839,-4,01/04/2025 11:59:34,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,170,testing_trial,sound2,6ggfxl,4,info,audio started,5.600000001490116,0,5.600000001490116,5.600000001490116,0,5.600000001490116,1,5.600000001490116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,20,0
1537,1743537575559,01/04/2025 19:59:35,1743523175559,-4,01/04/2025 11:59:35,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,170,testing_trial,sound2,6ggfxl,4,info,audio finished,726.2000000029802,716.3000000000466,726.2000000029802,726.2000000029802,716.3000000000466,726.2000000029802,1,726.2000000029802,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,20,0
1538,1743537575561,01/04/2025 19:59:35,1743523175561,-4,01/04/2025 11:59:35,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,170,testing_trial,sound2,6ggfxl,4,continue,,727.5,716.3000000000466,727.5,727.5,716.3000000000466,727.5,1,727.5,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,20,0
1539,1743537576810,01/04/2025 19:59:36,1743523176810,-4,01/04/2025 11:59:36,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,170,testing_trial,response,zhtu8u,5,response,SAME,1259.5000000006985,1249.7999999999302,1259.5000000006985,1259.5000000006985,1249.7999999999302,1259.5000000006985,0,1259.5000000006985,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,DIFFERENT,SAME,50,21,0
1540,1743537577301,01/04/2025 19:59:37,1743523177301,-4,01/04/2025 11:59:37,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,171,testing_trial,fixation,lw62z5,1,continue,,499.80000000004657,499.80000000004657,499.80000000004657,499.80000000004657,499.80000000004657,499.80000000004657,1,499.80000000004657,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,21,0
1541,1743537577305,01/04/2025 19:59:37,1743523177305,-4,01/04/2025 11:59:37,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,171,testing_trial,sound1,59wcr2,2,info,audio started,5.599999999976717,0,5.599999999976717,5.599999999976717,0,5.599999999976717,1,5.599999999976717,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,21,0
1542,1743537577881,01/04/2025 19:59:37,1743523177881,-4,01/04/2025 11:59:37,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,171,testing_trial,sound1,59wcr2,2,info,audio finished,582.0000000022119,567.2999999999302,582.0000000022119,582.0000000022119,567.2999999999302,582.0000000022119,1,582.0000000022119,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,21,0
1543,1743537577882,01/04/2025 19:59:37,1743523177882,-4,01/04/2025 11:59:37,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,171,testing_trial,sound1,59wcr2,2,continue,,583.300000002957,567.2999999999302,583.300000002957,583.300000002957,567.2999999999302,583.300000002957,1,583.300000002957,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,21,0
1544,1743537578367,01/04/2025 19:59:38,1743523178367,-4,01/04/2025 11:59:38,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,171,testing_trial,ISI,sfvs3o,3,timedOut,,500.5000000030268,499.70000000006985,500.5000000030268,500.5000000030268,499.70000000006985,500.5000000030268,1,500.5000000030268,0,0,,Time Limit,screen,0,screen,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,21,0
1545,1743537578371,01/04/2025 19:59:38,1743523178371,-4,01/04/2025 11:59:38,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,171,testing_trial,sound2,6ggfxl,4,info,audio started,5.300000002956949,0,5.300000002956949,5.300000002956949,0,5.300000002956949,1,5.300000002956949,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,21,0
1546,1743537578951,01/04/2025 19:59:38,1743523178951,-4,01/04/2025 11:59:38,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,171,testing_trial,sound2,6ggfxl,4,info,audio finished,583.0000000022119,566.9000000000233,583.0000000022119,583.0000000022119,566.9000000000233,583.0000000022119,1,583.0000000022119,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,21,0
1547,1743537578951,01/04/2025 19:59:38,1743523178951,-4,01/04/2025 11:59:38,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,171,testing_trial,sound2,6ggfxl,4,continue,,583.7000000000698,566.9000000000233,583.7000000000698,583.7000000000698,566.9000000000233,583.7000000000698,1,583.7000000000698,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,21,0
1548,1743537579114,01/04/2025 19:59:39,1743523179114,-4,01/04/2025 11:59:39,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,171,testing_trial,response,zhtu8u,5,response,SAME,180.5000000006985,166.19999999995343,180.5000000006985,180.5000000006985,166.19999999995343,180.5000000006985,1,180.5000000006985,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heya.mp3,F_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,22,0
1549,1743537579601,01/04/2025 19:59:39,1743523179601,-4,01/04/2025 11:59:39,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,172,testing_trial,fixation,lw62z5,1,continue,,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,1,500.0999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,fuyu-fuyuu,different,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,3,fuyu,fuyuu,,DIFFERENT,SAME,50,22,0
1550,1743537579603,01/04/2025 19:59:39,1743523179603,-4,01/04/2025 11:59:39,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,172,testing_trial,sound1,59wcr2,2,info,audio started,4.200000000768341,0,4.200000000768341,4.200000000768341,0,4.200000000768341,1,4.200000000768341,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,fuyu-fuyuu,different,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,3,fuyu,fuyuu,,DIFFERENT,SAME,50,22,0
1551,1743537580157,01/04/2025 19:59:40,1743523180157,-4,01/04/2025 11:59:40,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,172,testing_trial,sound1,59wcr2,2,info,audio finished,557.5000000015134,550,557.5000000015134,557.5000000015134,550,557.5000000015134,1,557.5000000015134,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,fuyu-fuyuu,different,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,3,fuyu,fuyuu,,DIFFERENT,SAME,50,22,0
1552,1743537580159,01/04/2025 19:59:40,1743523180159,-4,01/04/2025 11:59:40,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,172,testing_trial,sound1,59wcr2,2,continue,,559.5000000015134,550,559.5000000015134,559.5000000015134,550,559.5000000015134,1,559.5000000015134,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,fuyu-fuyuu,different,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,3,fuyu,fuyuu,,DIFFERENT,SAME,50,22,0
1553,1743537580650,01/04/2025 19:59:40,1743523180650,-4,01/04/2025 11:59:40,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,172,testing_trial,ISI,sfvs3o,3,timedOut,,500.6000000030035,499.80000000004657,500.6000000030035,500.6000000030035,499.80000000004657,500.6000000030035,1,500.6000000030035,0,0,,Time Limit,screen,0,screen,testing_trial,AB,fuyu-fuyuu,different,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,3,fuyu,fuyuu,,DIFFERENT,SAME,50,22,0
1554,1743537580654,01/04/2025 19:59:40,1743523180654,-4,01/04/2025 11:59:40,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,172,testing_trial,sound2,6ggfxl,4,info,audio started,4.800000002956949,0,4.800000002956949,4.800000002956949,0,4.800000002956949,1,4.800000002956949,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,fuyu-fuyuu,different,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,3,fuyu,fuyuu,,DIFFERENT,SAME,50,22,0
