"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-25","Pre","2","Control","different",6091.999999988126,1,"kiroku-kiiroku","different","BA","kiroku","kiiroku","M_kiiroku.mp3","F_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",39,8.714731714013103,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",433.69999999995343,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","F_keshoo.mp3","F_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.072353050841214,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",602.1999999999534,1,"issho-isshoo","same","AA","issho","isshoo","M_issho.mp3","F_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.400589616047556,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",2916.70000000007,0,"shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.978208119189698,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",2873.69999999404,1,"ana-anna","same","AA","ana","anna","M_ana.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.9633556770548815,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",632.8999999999996,1,"hosoo-hoosoo","same","BB","hosoo","hoosoo","M_hoosoo.mp3","M_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.450312431781259,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",1434.4000000000017,1,"bai-baai","different","AB","bai","baai","M_bai.mp3","M_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.268501922290924,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",2212.0999999880805,1,"fuyu-fuyuu","different","AB","fuyu","fuyuu","F_fuyu.mp3","M_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",39,7.701697569571588,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",1333.2000000000044,1,"shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.195337346433588,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",1103,0,"okasan-okaasan","different","BA","okasan","okaasan","M_okaasan.mp3","F_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.005789019253503,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",526,1,"hosoo-hoosoo","same","AA","hosoo","hoosoo","M_hosoo.mp3","M_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.26530121273771,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",1051.3999999940424,0,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","M_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.957877888379682,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",911.6999999999972,1,"kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.815310988590854,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",458.1999999999971,1,"hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.1273057700193885,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",1123.7999999940366,0,"shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","F_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.024471078672791,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",501.8999999940425,1,"moto-motto","same","BB","moto","motto","M_motto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.218400896649018,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",987.1999999999972,1,"ana-anna","different","BA","ana","anna","F_anna.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.89487265315112,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",1708.2999999821186,1,"kako-kakko","different","BA","kako","kakko","F_kakko.mp3","F_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.4432540029425445,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",477.9999999761567,1,"okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","M_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.1696107324415745,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",1399,1,"tanin-tannin","same","BB","tanin","tannin","F_tannin.mp3","M_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.243512974665482,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",637.8999999821244,1,"heya-heeya","different","BA","heya","heeya","M_heeya.mp3","M_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.458181531219887,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",621.8999999761581,0,"heya-heeya","different","AB","heya","heeya","M_heya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.432779308071506,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",1373.2999999761523,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.224971881518871,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",665.9999999940337,1,"hosoku-hossoku","same","AA","hosoku","hossoku","F_hosoku.mp3","F_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.501289670531431,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",519.7999999940366,1,"hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","F_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.253444122195917,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",840.1000000000058,1,"tanin-tannin","same","AA","tanin","tannin","F_tanin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.7335209323708085,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",2832.899999988076,0,"kiroku-kiiroku","same","BB","kiroku","kiiroku","F_kiiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.949056200932924,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",3424.0999999880733,1,"issho-isshoo","different","AB","issho","isshoo","F_issho.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",39,8.138593942439151,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",1600.3999999999942,0,"ikoo-ikkoo","same","AA","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.378008876983077,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",3339.7999999940366,1,"kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","F_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",39,8.113666203936546,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",5647.799999994037,0,"itai-iitai","same","BB","itai","iitai","F_iitai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",39,8.639021367780174,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",4503.399999994042,0,"shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","M_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,8.412587946024237,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",2113.399999999994,1,"keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.656053304006928,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",367.999999976164,1,"meshi-meeshi","different","AB","meshi","meeshi","M_meshi.mp3","F_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,5.908082938104159,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",707.2999999880849,1,"heya-heeya","same","AA","heya","heeya","M_heya.mp3","M_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.561454904025099,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",1417.499999976164,1,"hoshi-hoshii","same","BB","hoshi","hoshii","F_hoshii.mp3","M_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",39,7.256650035585092,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",409.0999999761698,1,"oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",39,6.013959624877103,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",1036.5999999940395,1,"hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.943701405749856,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","same",1170.099999982107,0,"hosoku-hossoku","different","AB","hosoku","hossoku","F_hosoku.mp3","M_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.064844494209621,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",1215.2999999999884,1,"ana-anna","different","BA","ana","anna","F_anna.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.102746238876745,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",1047.4999999880674,1,"kaechau-kaecchau","different","AB","kaechau","kaecchau","F_kaechau.mp3","M_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.954161651784902,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-05-03","Post","2","Control","different",827.1999999880791,1,"tanin-tannin","different","BA","tanin","tannin","M_tannin.mp3","M_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.718046503739753,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
