"local_date","prepost","ID","exp_group","response","reaction_time","log_rt","correct","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","days_between"
"2025-04-24","Pre","4","High LD","different",822.2000000014668,6.711983674465562,1,"Japanese","ikoo-ikkoo","different","BA","M_ikkoo.mp3","M_ikoo.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1610.0000000015134,7.383989457979449,1,"Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","F_shuchoo.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",670.7000000029802,6.508321943110135,1,"Japanese","heya-heeya","same","AA","F_heya.mp3","M_heya.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",479.70000000076834,6.17316090850962,1,"Japanese","ana-anna","same","AA","M_ana.mp3","M_ana.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",658.8000000000466,6.4904199983035555,1,"Japanese","heya-heeya","same","AA","F_heya.mp3","M_heya.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",528,6.269096283706261,1,"Japanese","heya-heeya","different","BA","F_heeya.mp3","F_heya.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",573.6000000030035,6.351932289290647,1,"Japanese","kako-kakko","different","BA","M_kakko.mp3","F_kako.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",660.2000000022817,6.492542819422549,1,"Japanese","heya-heeya","same","BB","M_heeya.mp3","F_heeya.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",651.6000000014901,6.479430876730177,1,"Japanese","tanin-tannin","different","AB","F_tanin.mp3","M_tannin.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",412.19999999995343,6.021508668456246,1,"Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","F_kesshoo.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",495.8000000014435,6.2061726196040015,1,"Japanese","itai-iitai","same","AA","M_itai.mp3","M_itai.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",594.80000000144355,6.388225214588427,1,"Japanese","bai-baai","different","BA","F_baai.mp3","M_bai.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",419.6000000014901,6.039301876525693,1,"Japanese","oku-ooku","same","BB","M_ooku.mp3","M_ooku.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",732.8000000007451,6.596872813360937,1,"Japanese","issho-isshoo","same","BB","M_isshoo.mp3","M_isshoo.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","different",1026.3000000014908,6.933715380653122,1,"Japanese","bai-baai","different","AB","M_bai.mp3","M_baai.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","different",683.4000000000015,6.527080339681193,1,"Japanese","itai-iitai","different","BA","M_iitai.mp3","M_itai.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","different",747.1000000014901,6.61619904498375,1,"Japanese","shuchoo-shucchoo","different","AB","F_shuchoo.mp3","M_shucchoo.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",486.800000000374,6.18785336111414,1,"Japanese","fuyu-fuyuu","same","BB","M_fuyuu.mp3","M_fuyuu.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","different",507.60000000037326,6.229693735840968,1,"Japanese","moto-motto","different","BA","M_motto.mp3","M_moto.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","same",745.2000000000007,6.613652638727435,1,"Japanese","hoshi-hoshii","same","AA","F_hoshi.mp3","M_hoshi.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","same",929.0000000003712,6.834108738814238,1,"Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","M_fuyu.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","same",626.1000000014901,6.439510102753645,1,"Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","F_okaasan.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","same",1816.4999999999927,7.504666851661253,1,"Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","M_kesshoo.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",509.5,6.23342985266278,1,"Japanese","kako-kakko","same","BB","M_kakko.mp3","M_kakko.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","different",470.5000000014916,6.153795959028605,1,"Japanese","hoshi-hoshii","different","AB","F_hoshi.mp3","F_hoshii.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","different",370.600000000748,5.915123313853278,1,"Japanese","kiroku-kiiroku","different","BA","F_kiiroku.mp3","F_kiroku.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","different",2768.10000000149,7.925916443253159,1,"Japanese","shiteiru-shitteiru","different","AB","F_shiteiru.mp3","F_shitteiru.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","different",907.4000000011148,6.810583367231092,0,"Japanese","hasee-hassee","same","AA","M_hasee.mp3","F_hasee.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",576.8000000011161,6.357495585972674,1,"Japanese","itai-iitai","same","AA","M_itai.mp3","M_itai.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","same",357.300000000374,5.878575765030411,1,"Japanese","ikoo-ikkoo","same","BB","F_ikkoo.mp3","M_ikkoo.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",703.600000000748,6.556210012864466,1,"Japanese","moto-motto","same","BB","M_motto.mp3","M_motto.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","same",519.8000000014872,6.253444122210251,1,"Japanese","hoshi-hoshii","same","AA","F_hoshi.mp3","M_hoshi.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","same",428.30000000074506,6.059823884623065,1,"Japanese","ana-anna","same","AA","F_ana.mp3","F_ana.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","same",308.10000000111177,5.730424405606231,1,"Japanese","hosoo-hoosoo","same","BB","M_hoosoo.mp3","F_hoosoo.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","different",631.6000000003696,6.448256282382072,1,"Japanese","shugi-shuugi","different","BA","M_shuugi.mp3","F_shugi.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","different",663.5000000007421,6.497528853773381,1,"Japanese","hosoku-hossoku","different","BA","F_hossoku.mp3","M_hosoku.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",1778.0000000003783,7.483244416074062,1,"Japanese","bai-baai","same","AA","F_bai.mp3","M_bai.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","different",275.9000000007509,5.620038481225962,1,"Japanese","okasan-okaasan","different","AB","M_okasan.mp3","M_okaasan.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","same",3646.400000001493,8.20149565849183,1,"Japanese","hasee-hassee","same","AA","M_hasee.mp3","F_hasee.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",571.6000000000058,6.348439446055723,1,"Japanese","kaechau-kaecchau","same","BB","F_kaecchau.mp3","F_kaecchau.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","same",1248.5000000011205,7.129698109720725,1,"Japanese","meshi-meeshi","same","BB","M_meeshi.mp3","F_meeshi.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","same",619.5000000014843,6.428912701071593,1,"Japanese","meshi-meeshi","same","AA","F_meshi.mp3","M_meshi.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","same",617.900000001493,6.42632663206935,1,"Japanese","meshi-meeshi","same","AA","F_meshi.mp3","M_meshi.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","different",464.90000000000873,6.141822328696557,1,"Japanese","heya-heeya","different","BA","F_heeya.mp3","M_heya.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","different",842.5000000014843,6.736373662228279,1,"Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","F_hoshi.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","same",342.1000000000058,5.835103091983576,1,"Japanese","okasan-okaasan","same","AA","F_okasan.mp3","F_okasan.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","different",366.0000000011205,5.902633333404427,1,"Japanese","kako-kakko","different","AB","F_kako.mp3","F_kakko.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","same",283.19999999998254,5.646153361819503,1,"Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","F_kesshoo.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","same",283.19999999998254,5.646153361819503,1,"Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","M_kiroku.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","different",3630.399999999994,8.197098114025575,1,"Japanese","keshoo-kesshoo","different","BA","M_kesshoo.mp3","F_keshoo.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","different",538.4000000007509,6.288601778331913,1,"Japanese","juyoo-juuyoo","different","BA","M_juuyoo.mp3","M_juyoo.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","different",726.4000000007509,6.588100827288117,1,"Japanese","hoshi-hoshii","different","AB","F_hoshi.mp3","M_hoshii.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","same",427.9000000003726,6.058889523423642,0,"Japanese","shiteiru-shitteiru","different","BA","M_shitteiru.mp3","F_shiteiru.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",615.1000000011118,6.42178485621613,1,"Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","F_keshoo.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",524.5000000003783,6.262445427837073,1,"Japanese","shushin-shusshin","same","BB","F_shusshin.mp3","M_shusshin.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",196.90000000112923,5.282695985650815,1,"Japanese","tanin-tannin","same","BB","F_tannin.mp3","F_tannin.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","same",491.7000000003609,6.197868774418628,1,"Japanese","shugi-shuugi","same","AA","M_shugi.mp3","F_shugi.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","different",341.70000000073924,5.83393315912341,1,"Japanese","tanin-tannin","different","BA","F_tannin.mp3","F_tanin.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","different",2261.2000000000116,7.723650924801141,1,"Japanese","bai-baai","different","BA","F_baai.mp3","M_bai.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","same",725.8999999999942,6.587412264290787,1,"Japanese","ikoo-ikkoo","same","AA","F_ikoo.mp3","M_ikoo.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","different",292.20000000149594,5.677438499321719,1,"Japanese","moto-motto","different","AB","F_moto.mp3","F_motto.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","different",436.00000000110595,6.077642243351571,1,"Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","M_shushin.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","different",295.8000000011234,5.689683550280497,1,"Japanese","hosoku-hossoku","different","AB","F_hosoku.mp3","F_hossoku.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","same",2584.400000000751,7.8572486516843005,0,"Japanese","tanin-tannin","different","AB","F_tanin.mp3","M_tannin.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",1205.700000000361,7.094815590123565,1,"Japanese","moto-motto","same","BB","F_motto.mp3","M_motto.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","different",236.8000000003667,5.467215903011399,1,"Japanese","itai-iitai","different","AB","F_itai.mp3","M_iitai.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","same",396.7999999999883,5.983432375410688,1,"Japanese","ikoo-ikkoo","same","BB","F_ikkoo.mp3","F_ikkoo.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","different",2730.0000000007567,7.912056888179283,1,"Japanese","shushin-shusshin","different","AB","F_shushin.mp3","M_shusshin.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","different",1122.7999999999884,7.023580844487717,1,"Japanese","kako-kakko","different","BA","M_kakko.mp3","F_kako.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",263.8000000011234,5.575191240287473,1,"Japanese","shiteiru-shitteiru","same","BB","F_shitteiru.mp3","F_shitteiru.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","different",189.2000000014959,5.242804656625684,1,"Japanese","hosoo-hoosoo","different","BA","M_hoosoo.mp3","M_hosoo.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","same",531.5000000003783,6.275703197782715,1,"Japanese","bai-baai","same","AA","F_bai.mp3","F_bai.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","same",540.8000000011234,6.293049524730832,1,"Japanese","kiroku-kiiroku","same","BB","M_kiiroku.mp3","M_kiiroku.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","same",301.3999999999942,5.708438286192376,1,"Japanese","shugi-shuugi","same","BB","F_shuugi.mp3","F_shuugi.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","different",485.10000000111177,6.184355055253462,1,"Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","M_ikoo.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",312,5.7430031878094825,1,"Japanese","shiteiru-shitteiru","same","AA","F_shiteiru.mp3","M_shiteiru.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",384.6000000007334,5.952203833156586,1,"Japanese","shuchoo-shucchoo","same","AA","F_shuchoo.mp3","F_shuchoo.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","different",380.0000000007567,5.940171252722423,1,"Japanese","shushin-shusshin","different","BA","F_shusshin.mp3","F_shushin.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","different",275.8000000011234,5.619675965363275,1,"Japanese","itai-iitai","different","BA","F_iitai.mp3","M_itai.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","same",537.2999999999884,6.286556597734754,1,"Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","M_fuyu.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","different",262.0000000007567,5.568344503763985,1,"Japanese","fuyu-fuyuu","different","AB","M_fuyu.mp3","M_fuyuu.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","different",236.90000000037253,5.467638111166313,1,"Japanese","hosoo-hoosoo","different","AB","M_hosoo.mp3","M_hoosoo.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","same",248.00000000034925,5.51342874616639,1,"Japanese","shiteiru-shitteiru","same","AA","F_shiteiru.mp3","F_shiteiru.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","different",531.3000000003958,6.275326833457642,0,"Japanese","hosoku-hossoku","same","AA","F_hosoku.mp3","M_hosoku.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",924.7000000007685,6.829469360584424,0,"Japanese","hasee-hassee","different","BA","M_hassee.mp3","F_hasee.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","different",400.9000000000815,5.993712019648664,1,"Japanese","keshoo-kesshoo","different","AB","M_keshoo.mp3","F_kesshoo.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",2036.0000000003492,7.618742377670585,1,"Japanese","hosoku-hossoku","same","AA","F_hosoku.mp3","M_hosoku.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",421.3000000010943,6.043345168987568,1,"Japanese","moto-motto","same","AA","M_moto.mp3","M_moto.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","same",220.40000000002328,5.395444077278865,1,"Japanese","kiroku-kiiroku","same","BB","M_kiiroku.mp3","M_kiiroku.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","same",522.6000000014901,6.2588163530893635,1,"Japanese","meshi-meeshi","same","BB","F_meeshi.mp3","M_meeshi.mp3","different","vowel","testing",33
"2025-05-27","Post","4","High LD","different",482.20000000076834,6.178358965748664,1,"Japanese","tanin-tannin","different","AB","F_tanin.mp3","F_tannin.mp3","same","consonant","testing",33
"2025-05-27","Post","4","High LD","different",328.7000000011176,5.795145480673574,1,"Japanese","shugi-shuugi","different","AB","M_shugi.mp3","M_shuugi.mp3","same","vowel","testing",33
"2025-05-27","Post","4","High LD","same",414.6000000014901,6.027314200005273,1,"Japanese","hosoku-hossoku","same","BB","M_hossoku.mp3","F_hossoku.mp3","different","consonant","testing",33
"2025-05-27","Post","4","High LD","same",314.9000000007218,5.752255128109271,1,"Japanese","shuchoo-shucchoo","same","BB","F_shucchoo.mp3","F_shucchoo.mp3","same","consonant","testing",33
