"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between"
"2025-04-01","Pre","3","Control","same",147.40000000072175,1,"shiteiru-shitteiru","same","AA","shiteiru","shitteiru","M_shiteiru.mp3","M_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",572.1000000021886,1,"itai-iitai","different","BA","itai","iitai","M_iitai.mp3","M_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",343.20000000298023,1,"bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",259.4000000015367,1,"hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","F_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",578,1,"meshi-meeshi","same","AA","meshi","meeshi","F_meshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",372.20000000076834,1,"okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","M_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",1659.6000000007916,1,"okasan-okaasan","same","BB","okasan","okaasan","F_okaasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",223.70000000228177,1,"kako-kakko","same","BB","kako","kakko","M_kakko.mp3","M_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",286.5000000006985,1,"kako-kakko","same","AA","kako","kakko","M_kako.mp3","M_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1616.0999999999767,1,"shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","F_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",492.9000000007218,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","M_fuyu.mp3","F_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",506.5000000006985,1,"tanin-tannin","same","BB","tanin","tannin","M_tannin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",489.20000000076834,1,"shuchoo-shucchoo","different","BA","shuchoo","shucchoo","M_shucchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",355.6000000007916,0,"juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","F_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",549.5999999999767,1,"kako-kakko","different","BA","kako","kakko","M_kakko.mp3","M_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",411.6000000014901,1,"bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",549.1000000030035,1,"bai-baai","different","BA","bai","baai","M_baai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",548.5000000006985,1,"shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","M_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",337.5,1,"heya-heeya","different","AB","heya","heeya","M_heya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",1344,0,"kaechau-kaecchau","different","AB","kaechau","kaecchau","M_kaechau.mp3","M_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",2167.100000000093,1,"kako-kakko","different","BA","kako","kakko","M_kakko.mp3","F_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",892.8000000022585,0,"heya-heeya","different","BA","heya","heeya","M_heeya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",883.5,0,"hoshi-hoshii","different","BA","hoshi","hoshii","F_hoshii.mp3","M_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",1248.2000000014668,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","M_fuyu.mp3","F_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1876.800000002957,1,"ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","M_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",576.8000000000466,1,"shiteiru-shitteiru","same","BB","shiteiru","shitteiru","F_shitteiru.mp3","M_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",1937.2999998569485,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","M_juyoo.mp3","F_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",1561.8999998569489,1,"keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",1202.0999998092666,1,"moto-motto","same","BB","moto","motto","M_motto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",632.6999998569481,1,"oku-ooku","different","AB","oku","ooku","M_oku.mp3","F_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",1076.0999999523156,1,"heya-heeya","different","BA","heya","heeya","F_heeya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",441.2999999999993,1,"hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",1401.7999999999993,0,"juyoo-juuyoo","different","BA","juyoo","juuyoo","M_juuyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",1109.9000000000017,1,"kako-kakko","same","AA","kako","kakko","F_kako.mp3","M_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",598.5999998569459,1,"keshoo-kesshoo","same","BB","keshoo","kesshoo","F_kesshoo.mp3","M_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",383.1000000000058,1,"shushin-shusshin","same","BB","shushin","shusshin","M_shusshin.mp3","M_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",259.8999999046355,1,"shuchoo-shucchoo","same","BB","shuchoo","shucchoo","M_shucchoo.mp3","F_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",148.49999990463402,0,"hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",383.19999980926514,1,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","M_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",679.6999999523177,1,"oku-ooku","different","BA","oku","ooku","F_ooku.mp3","M_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",702.1999998569518,1,"kako-kakko","different","AB","kako","kakko","M_kako.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",788.4999999523134,1,"moto-motto","different","BA","moto","motto","F_motto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",1526.0999999523192,1,"kiroku-kiiroku","different","BA","kiroku","kiiroku","F_kiiroku.mp3","F_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",1095.599999856946,1,"issho-isshoo","different","BA","issho","isshoo","M_isshoo.mp3","M_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",3523.5999998092593,0,"shuchoo-shucchoo","different","BA","shuchoo","shucchoo","F_shucchoo.mp3","F_shuchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",685.1999998092651,1,"issho-isshoo","same","BB","issho","isshoo","M_isshoo.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",313.5999999523192,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","F_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",1302.9999999046267,0,"hoshi-hoshii","different","BA","hoshi","hoshii","F_hoshii.mp3","M_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",698.5999999046326,1,"issho-isshoo","same","AA","issho","isshoo","F_issho.mp3","M_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",1546.1999998092651,1,"fuyu-fuyuu","same","BB","fuyu","fuyuu","M_fuyuu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",1955.099999809259,1,"okasan-okaasan","different","BA","okasan","okaasan","M_okaasan.mp3","F_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",1036.399999952322,1,"keshoo-kesshoo","same","AA","keshoo","kesshoo","F_keshoo.mp3","M_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",513.8000000000029,1,"tanin-tannin","same","AA","tanin","tannin","F_tanin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",464.3999999046355,1,"shiteiru-shitteiru","different","AB","shiteiru","shitteiru","M_shiteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",1289.3999998569489,1,"kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","same",932.5999998092592,1,"shugi-shuugi","same","BB","shugi","shuugi","F_shuugi.mp3","M_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-24","Post","3","Control","different",129.89999980926223,1,"hosoo-hoosoo","different","AB","hosoo","hoosoo","M_hosoo.mp3","M_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",23
