"day","prepost","ID","response","reaction_time","log_rt","correct","condition","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","dprime_response","median_log_rt"
"1","pre-test","125","same",582.500000011918,6.367329185460315,1,"highLD","Japanese","ikoo-ikkoo","same","BB","M_ikkoo.mp3","M_ikkoo.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",4697.699999988079,8.45482830621697,0,"highLD","Japanese","oku-ooku","different","AB","M_oku.mp3","F_ooku.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",3308.800000005954,8.104340864875855,0,"highLD","Japanese","hosoku-hossoku","different","BA","M_hossoku.mp3","M_hosoku.mp3","same","consonant","testing","miss",7.073560354028397
"1","pre-test","125","different",3197.800000005954,8.070218352353182,1,"highLD","Japanese","moto-motto","different","AB","F_moto.mp3","F_motto.mp3","same","consonant","testing","hit",7.073560354028397
"1","pre-test","125","same",1002.500000011918,6.910252159192613,0,"highLD","Japanese","hoshi-hoshii","different","AB","M_hoshi.mp3","F_hoshii.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",472.699999988079,6.158460937773972,0,"highLD","Japanese","keshoo-kesshoo","different","BA","F_kesshoo.mp3","M_keshoo.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",654.4000000059605,6.483718785297645,0,"highLD","Japanese","kiroku-kiiroku","different","BA","F_kiiroku.mp3","M_kiroku.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",1437.6000000000058,7.270730335469353,1,"highLD","Japanese","juyoo-juuyoo","same","BB","M_juuyoo.mp3","F_juuyoo.mp3","different","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",434.3999999940279,6.073965768605977,1,"highLD","Japanese","hosoku-hossoku","same","AA","F_hosoku.mp3","M_hosoku.mp3","different","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",1516.700000011915,7.324292201065207,0,"highLD","Japanese","hosoo-hoosoo","different","AB","M_hosoo.mp3","F_hoosoo.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",583.3999999999942,6.368873057433611,1,"highLD","Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","M_keshoo.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",1041.899999994028,6.948801248412406,0,"highLD","Japanese","itai-iitai","different","BA","F_iitai.mp3","M_itai.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",1120.700000011915,7.021708769068614,0,"highLD","Japanese","shugi-shuugi","different","AB","F_shugi.mp3","M_shuugi.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","different",2182.399999999994,7.68818046764914,1,"highLD","Japanese","shushin-shusshin","different","BA","F_shusshin.mp3","F_shushin.mp3","same","consonant","testing","hit",7.073560354028397
"1","pre-test","125","same",248.50000000596629,5.515442845560693,1,"highLD","Japanese","shiteiru-shitteiru","same","AA","M_shiteiru.mp3","M_shiteiru.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","different",1519.699999988079,7.326268225931715,1,"highLD","Japanese","heya-heeya","different","AB","M_heya.mp3","M_heeya.mp3","same","vowel","testing","hit",7.073560354028397
"1","pre-test","125","different",2496.4000000119267,7.822604973064665,1,"highLD","Japanese","itai-iitai","different","AB","M_itai.mp3","M_iitai.mp3","same","vowel","testing","hit",7.073560354028397
"1","pre-test","125","same",1085.700000011915,6.989980219248781,0,"highLD","Japanese","shuchoo-shucchoo","different","AB","F_shuchoo.mp3","F_shucchoo.mp3","same","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",2372.100000005972,7.7715309177475085,0,"highLD","Japanese","juyoo-juuyoo","different","BA","M_juuyoo.mp3","F_juyoo.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",2897.199999994046,7.971500032319116,1,"highLD","Japanese","kaechau-kaecchau","same","BB","M_kaecchau.mp3","F_kaecchau.mp3","different","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","different",1436,7.269616749608169,1,"highLD","Japanese","okasan-okaasan","different","AB","M_okasan.mp3","M_okaasan.mp3","same","vowel","testing","hit",7.073560354028397
"1","pre-test","125","same",2873.699999988079,7.963355677052808,0,"highLD","Japanese","tanin-tannin","different","AB","F_tanin.mp3","M_tannin.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",1201.7000000059488,7.091492499922205,0,"highLD","Japanese","issho-isshoo","different","BA","M_isshoo.mp3","F_issho.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",1696.0999999880733,7.436086776870762,0,"highLD","Japanese","bai-baai","different","BA","M_baai.mp3","F_bai.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",397.40000000596046,5.984943330132715,1,"highLD","Japanese","hosoo-hoosoo","same","BB","F_hoosoo.mp3","M_hoosoo.mp3","different","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",902.6999999940454,6.805390272297513,1,"highLD","Japanese","fuyu-fuyuu","same","BB","F_fuyuu.mp3","F_fuyuu.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",1872.0999999880733,7.534816074407852,0,"highLD","Japanese","meshi-meeshi","different","AB","M_meshi.mp3","F_meeshi.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",277.1000000119093,5.624378451911911,1,"highLD","Japanese","shuchoo-shucchoo","same","AA","M_shuchoo.mp3","M_shuchoo.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","different",2124.799999994051,7.661432959279315,1,"highLD","Japanese","shushin-shusshin","different","AB","F_shushin.mp3","F_shusshin.mp3","same","consonant","testing","hit",7.073560354028397
"1","pre-test","125","same",3797.299999999989,8.242045566855229,1,"highLD","Japanese","shugi-shuugi","same","AA","M_shugi.mp3","M_shugi.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",2064.0999999940395,7.632449575037324,0,"highLD","Japanese","hasee-hassee","different","AB","F_hasee.mp3","F_hassee.mp3","same","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",436.8999999940279,6.079704335943721,1,"highLD","Japanese","hoshi-hoshii","same","BB","F_hoshii.mp3","F_hoshii.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","different",2125.799999988085,7.661903481093876,1,"highLD","Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","F_hoshi.mp3","same","vowel","testing","hit",7.073560354028397
"1","pre-test","125","different",1854.2000000000116,7.525208615172889,1,"highLD","Japanese","juyoo-juuyoo","different","AB","M_juyoo.mp3","M_juuyoo.mp3","same","vowel","testing","hit",7.073560354028397
"1","pre-test","125","same",1568.7999999940512,7.358066274878345,1,"highLD","Japanese","hoshi-hoshii","same","AA","M_hoshi.mp3","F_hoshi.mp3","different","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",2491.5999999881024,7.820680353375216,0,"highLD","Japanese","shiteiru-shitteiru","different","BA","M_shitteiru.mp3","F_shiteiru.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",1935.600000005972,7.568172634922249,0,"highLD","Japanese","kiroku-kiiroku","different","AB","F_kiroku.mp3","F_kiiroku.mp3","same","vowel","testing","miss",7.073560354028397
"1","pre-test","125","different",2025.0999999881024,7.613374361031528,0,"highLD","Japanese","hasee-hassee","same","AA","M_hasee.mp3","F_hasee.mp3","different","consonant","testing","false_alarm",7.073560354028397
"1","pre-test","125","same",1226.3000000059835,7.11175678477286,1,"highLD","Japanese","tanin-tannin","same","AA","F_tanin.mp3","M_tanin.mp3","different","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",1539.6000000119093,7.3392779214173265,1,"highLD","Japanese","okasan-okaasan","same","AA","F_okasan.mp3","M_okasan.mp3","different","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",1445.9000000118976,7.276487244042309,0,"highLD","Japanese","issho-isshoo","different","AB","M_issho.mp3","F_isshoo.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",1115.2999999940512,7.016878705995158,1,"highLD","Japanese","heya-heeya","same","BB","F_heeya.mp3","M_heeya.mp3","different","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",1342.100000005972,7.20199083040821,1,"highLD","Japanese","hosoku-hossoku","same","BB","F_hossoku.mp3","M_hossoku.mp3","different","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",1389.100000005972,7.236411334407643,1,"highLD","Japanese","ana-anna","same","BB","M_anna.mp3","M_anna.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",4125.099999999977,8.324845540899176,0,"highLD","Japanese","ikoo-ikkoo","different","AB","F_ikoo.mp3","M_ikkoo.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",543.7999999999884,6.298581532198349,1,"highLD","Japanese","oku-ooku","same","BB","M_ooku.mp3","F_ooku.mp3","different","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",2210.700000005949,7.701064486443754,1,"highLD","Japanese","keshoo-kesshoo","same","BB","M_kesshoo.mp3","M_kesshoo.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",2506.3000000059837,7.826562840982954,1,"highLD","Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","F_okaasan.mp3","different","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","different",2115.200000005949,7.65690464966018,1,"highLD","Japanese","oku-ooku","different","BA","M_ooku.mp3","M_oku.mp3","same","vowel","testing","hit",7.073560354028397
"1","pre-test","125","same",925.6999999940164,6.830550208066701,0,"highLD","Japanese","hosoo-hoosoo","different","BA","F_hoosoo.mp3","F_hosoo.mp3","same","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",2945.4000000000233,7.98799991029207,0,"highLD","Japanese","ana-anna","different","AB","M_ana.mp3","F_anna.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",373.6000000119093,5.9231857063865645,1,"highLD","Japanese","shuchoo-shucchoo","same","BB","F_shucchoo.mp3","F_shucchoo.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",1347.7000000000116,7.206154714775122,0,"highLD","Japanese","kaechau-kaecchau","different","BA","M_kaecchau.mp3","M_kaechau.mp3","same","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",581.7999999880558,6.366126746040572,0,"highLD","Japanese","kako-kakko","different","AB","F_kako.mp3","M_kakko.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",308.90000001189765,5.733017599963052,1,"highLD","Japanese","ana-anna","same","AA","F_ana.mp3","F_ana.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",979.4000000000232,6.886940139268241,1,"highLD","Japanese","tanin-tannin","same","BB","M_tannin.mp3","F_tannin.mp3","different","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",348.59999998810235,5.853925133051791,1,"highLD","Japanese","ikoo-ikkoo","same","AA","M_ikoo.mp3","M_ikoo.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","different",753.1999999880791,6.62433079676717,1,"highLD","Japanese","bai-baai","different","AB","F_bai.mp3","M_baai.mp3","different","vowel","testing","hit",7.073560354028397
"1","pre-test","125","same",1191.9999999940628,7.0833878476203145,0,"highLD","Japanese","keshoo-kesshoo","different","AB","M_keshoo.mp3","F_kesshoo.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",1237.9000000000233,7.121171674537783,0,"highLD","Japanese","tanin-tannin","different","BA","M_tannin.mp3","F_tanin.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","different",888.9999999880674,6.7900972355004825,0,"highLD","Japanese","kiroku-kiiroku","same","BB","M_kiiroku.mp3","F_kiiroku.mp3","different","vowel","testing","false_alarm",7.073560354028397
"1","pre-test","125","same",699.5000000000582,6.550365794105619,1,"highLD","Japanese","itai-iitai","same","BB","M_iitai.mp3","F_iitai.mp3","different","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",262.59999998810235,5.570631961823389,1,"highLD","Japanese","bai-baai","same","BB","F_baai.mp3","F_baai.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",540.4999999880674,6.292494637057186,1,"highLD","Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","M_hosoo.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",695.8999999940279,6.545205971842223,1,"highLD","Japanese","oku-ooku","same","AA","M_oku.mp3","M_oku.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",668.2999999999884,6.504737174517007,1,"highLD","Japanese","shushin-shusshin","same","AA","F_shushin.mp3","M_shushin.mp3","different","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",837.2000000000116,6.7300629905718585,1,"highLD","Japanese","issho-isshoo","same","BB","F_isshoo.mp3","F_isshoo.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",1536.1999999940165,7.337067113560686,0,"highLD","Japanese","hosoku-hossoku","different","AB","M_hosoku.mp3","F_hossoku.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",1013.4000000118976,6.92106629305355,0,"highLD","Japanese","moto-motto","different","BA","F_motto.mp3","F_moto.mp3","same","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",1168.7999999999884,7.06373286043648,0,"highLD","Japanese","fuyu-fuyuu","different","AB","F_fuyu.mp3","M_fuyuu.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",1030.2000000119442,6.937508237143079,0,"highLD","Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","F_ikoo.mp3","same","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",1357.5000000059372,7.213400051812464,1,"highLD","Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","F_kiroku.mp3","different","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",418.0999999881023,6.0357206383340625,1,"highLD","Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","M_shuugi.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",1681.5000000119326,7.427441531187421,0,"highLD","Japanese","ana-anna","different","BA","M_anna.mp3","M_ana.mp3","same","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",219.70000000001164,5.392262979390617,1,"highLD","Japanese","shiteiru-shitteiru","same","BB","M_shitteiru.mp3","M_shitteiru.mp3","same","consonant","testing","corr_reject",7.073560354028397
"2","post-test","125","different",916.5000000000018,6.820562067279762,1,"highLD","Japanese","keshoo-kesshoo","different","BA","M_kesshoo.mp3","M_keshoo.mp3","same","consonant","testing","hit",6.705760220789605
